0,tv reporters water breaks right at this moment during newscast
1,camera falls out of love with melanie griffith
1,supernatural powers vested in local pastor
1,friends of band regret going to show
1,experts point to long glorious history of successful us bombing campaigns
0,ed sheeran now has a massive lion tattoo on his chest update
1,new history textbook makes hatred of history come alive for students
0,why is the cuomo administration automatically deleting state employees emails
1,crowd outside white house hoping to catch glimpse of president naked
0,palestinians suspicious of al aqsa surveillance promoted by kerry
0,woman asked about drunk driving responds gobble gobble turkey cops
1,mit researchers discover each other
1,ergonomic advisors call for $30 million in federal lumbar support
0,california becomes the first state to prescribe food as medicine
1,foreman whips up special batch of concrete for favorite customer
0,religious persecution on the rise minorities under threat in the middle east
0,trump asks national prayer breakfast to pray for celebrity apprentice
0,psychic helps sniff out missing pet skunk
0,what scandalous changes could be coming to the catholic church
1,egyptian populace to hopefully get something better than democracy out of all this
0,women arent immune to sexism anywhere even at the olympics
1,earth safe but for how long
0,so youre gonna do chemo
0,this group wants to build a giant barrier to pull trash from the pacific
0,bernie sanders draws more than 20000 people at boston rally
1,body donated to religion
0,im really upset about the midterm elections god i love my new iphone
1,area woman always has backup problem just in case
1,playground treated to hot pug on pug action
0,enjoy the show learn more after sharknado 2
1,historian has big news for grover cleveland fans
1,child baffled by stationary non violent images
1,police say conditions too nippy to rescue missing hiker
0,the fascinating case for eating lab grown meat
0,verizon to bid $3 billion for yahoos web assets wsj
1,glass encased ar 15 behind gun shop counter in safest hands it will ever be
0,allison schmitt proves depression doesnt have to hold you back
1,tsa agents to now simply stand at checkpoints and remind passengers that we all die someday
0,nfl referee ed hochuli denies cam newtons ageism allegations
0,gwen stefani says her divorce from gavin rossdale is still painful
1,recent saving of planet attributed to working assets long distance plan
0,kidnapping suspect says vaccines side effects led him to crime
0,does your dog trust you enough to do this
1,man thinks people care enough about him to be let down by his failures
0,half of the amazons tree species are threatened
0,baby elephant gets adorably rescued from the mud
0,this poet doesnt care if youre tired of hearing about race
0,spring clean your business
0,why tommy chong is fired up about marijuana
1,man feels automatic connection with attractive woman
0,house conservatives are trying to kill the lame duck session
0,earth day a two step strategy makes a sustainable difference
0,roy moore may have been banned from a mall for harassing teen girls in 1980s
1,area man has no idea how to get copy of birth certificate
0,the one company elon musk wants to keep independent
1,transportation secretary calls for $200 billion in funding to repair nations rickety wooden bridges
0,jill scott offers a solution to prevent police assaults in schools
0,there is a shortage of male teachers of color nyc is working to fix that
1,exhausted mueller trying to find trump organization russia documents amid thousands of harassment lawsuits
1,god names rightful owner of west bank
0,growing up black and gay in the south
0,adam levine proudly displays his baby bump alongside wife in cute instagram photo
0,when art becomes poison
1,ad exec doesnt care what proverb actually means
0,ruby rose and what makes gender non conforming sexy or not
1,star wars fan collects all 48720
0,aaron rodgers finally breaks his silence on bachelorette brother
0,coffee nail art that will perk up your monday morning
